subjid,prob,set,key,answer,is_correct
1,1+1,sd_add,2,3.0,False
1,1+2,sd_add,3,3.0,True
1,1+3,sd_add,4,4.0,True
1,1+4,sd_add,5,4.0,False
1,1+5,sd_add,6,6.0,True
1,1+6,sd_add,7,7.0,True
1,1+7,sd_add,8,8.0,True
1,1+8,sd_add,9,9.0,True
1,1+9,sd_add,10,10.0,True
1,2+1,sd_add,3,3.0,True
1,2+2,sd_add,4,4.0,True
1,2+3,sd_add,5,5.0,True
1,2+4,sd_add,6,5.0,False
1,2+5,sd_add,7,7.0,True
1,2+6,sd_add,8,7.0,False
1,2+7,sd_add,9,9.0,True
1,2+8,sd_add,10,10.0,True
1,2+9,sd_add,11,10.0,False
1,3+1,sd_add,4,4.0,True
1,3+2,sd_add,5,5.0,True
1,3+3,sd_add,6,5.0,False
1,3+4,sd_add,7,5.0,False
1,3+5,sd_add,8,8.0,True
1,3+6,sd_add,9,7.0,False
1,3+7,sd_add,10,10.0,True
1,3+8,sd_add,11,10.0,False
1,3+9,sd_add,12,10.0,False
1,4+1,sd_add,5,4.0,False
1,4+2,sd_add,6,6.0,True
1,4+3,sd_add,7,9.0,False
1,4+4,sd_add,8,8.0,True
1,4+5,sd_add,9,8.0,False
1,4+6,sd_add,10,10.0,True
1,4+7,sd_add,11,11.0,True
1,4+8,sd_add,12,12.0,True
1,4+9,sd_add,13,13.0,True
1,5+1,sd_add,6,6.0,True
1,5+2,sd_add,7,7.0,True
1,5+3,sd_add,8,8.0,True
1,5+4,sd_add,9,10.0,False
1,5+5,sd_add,10,6.0,False
1,5+6,sd_add,11,11.0,True
1,5+7,sd_add,12,12.0,True
1,5+8,sd_add,13,11.0,False
1,5+9,sd_add,14,14.0,True
1,6+1,sd_add,7,7.0,True
1,6+2,sd_add,8,7.0,False
1,6+3,sd_add,9,9.0,True
1,6+4,sd_add,10,7.0,False
1,6+5,sd_add,11,11.0,True
1,6+6,sd_add,12,12.0,True
1,6+7,sd_add,13,12.0,False
1,6+8,sd_add,14,14.0,True
1,6+9,sd_add,15,13.0,False
1,7+1,sd_add,8,8.0,True
1,7+2,sd_add,9,7.0,False
1,7+3,sd_add,10,10.0,True
1,7+4,sd_add,11,11.0,True
1,7+5,sd_add,12,12.0,True
1,7+6,sd_add,13,10.0,False
1,7+7,sd_add,14,12.0,False
1,7+8,sd_add,15,15.0,True
1,7+9,sd_add,16,13.0,False
1,8+1,sd_add,9,8.0,False
1,8+2,sd_add,10,10.0,True
1,8+3,sd_add,11,11.0,True
1,8+4,sd_add,12,11.0,False
1,8+5,sd_add,13,12.0,False
1,8+6,sd_add,14,14.0,True
1,8+7,sd_add,15,15.0,True
1,8+8,sd_add,16,13.0,False
1,8+9,sd_add,17,15.0,False
1,9+1,sd_add,10,10.0,True
1,9+2,sd_add,11,10.0,False
1,9+3,sd_add,12,10.0,False
1,9+4,sd_add,13,12.0,False
1,9+5,sd_add,14,14.0,True
1,9+6,sd_add,15,12.0,False
1,9+7,sd_add,16,15.0,False
1,9+8,sd_add,17,17.0,True
1,9+9,sd_add,18,16.0,False
1,2*2,sd_mul,4,2.0,False
1,2*3,sd_mul,6,3.0,False
1,2*4,sd_mul,8,8.0,True
1,2*5,sd_mul,10,5.0,False
1,2*6,sd_mul,12,12.0,True
1,2*7,sd_mul,14,14.0,True
1,2*8,sd_mul,16,8.0,False
1,2*9,sd_mul,18,9.0,False
1,3*2,sd_mul,6,6.0,True
1,3*3,sd_mul,9,3.0,False
1,3*4,sd_mul,12,8.0,False
1,3*5,sd_mul,15,11.0,False
1,3*6,sd_mul,18,12.0,False
1,3*7,sd_mul,21,14.0,False
1,3*8,sd_mul,24,13.0,False
1,3*9,sd_mul,27,18.0,False
1,4*2,sd_mul,8,12.0,False
1,4*3,sd_mul,12,8.0,False
1,4*4,sd_mul,16,11.0,False
1,4*5,sd_mul,20,11.0,False
1,4*6,sd_mul,24,12.0,False
1,4*7,sd_mul,28,12.0,False
1,4*8,sd_mul,32,22.0,False
1,4*9,sd_mul,36,33.0,False
1,5*2,sd_mul,10,10.0,True
1,5*3,sd_mul,15,11.0,False
1,5*4,sd_mul,20,11.0,False
1,5*5,sd_mul,25,14.0,False
1,5*6,sd_mul,30,17.0,False
1,5*7,sd_mul,35,35.0,True
