problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,0,6/15,1,"I need an answer for that fraction multiplication
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,1,6/15,1,"The answer is 6/15 but you need to give an improper fraction first
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,2,6/15,1,"i thought it would just be 2/3 times 3/5, but I know it must have a bottom number for it to work out. So I times 2 and 3 (2 times 3) and i times 3 and 5 (3 times 5) to get 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,3,18/9,0,"I worked it out. and got 18/9
### answer: 18/9"
2/3*3/5,Mul,UD,2/5,4,6/10,0,"?
A. 6/15
B. 5/10
C. 9/2
D. 6/10
### answer: 6/10"
2/3*3/5,Mul,UD,2/5,5,2/15,0,"I put 2/15.
### answer: 2/15"
2/3*3/5,Mul,UD,2/5,6,6/15,1,"I took 2 times 3 and got 6 and then 3 times 5 and got 15. So, 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,7,1/15,0,"I flipped them and then worked out the numerator and denominator of each of those. So that's why 2/3 and 3/5 become 1/15.
### answer: 1/15"
2/3*3/5,Mul,UD,2/5,8,2/5,1,"I am really stuck on this, please help.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,9,6,0,"I tried to times top times top and bottom times bottom then I tried to use the least common denominator but I was having a hard time trying to get that I got 24/30 so I was a little bit stuck and I wasn't sure what to do.
### answer: 6"
2/3*3/5,Mul,UD,2/5,10,6/15,1,"I've figured out that you multiply both numerators and denominators, so it's 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,11,18,0,"/15
### answer: 18"
2/3*3/5,Mul,UD,2/5,12,2/5,1,"I know that its 6/15, but I have to simplify it to 2/5
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,13,2,0,"I can also do that in my head and say the answer is 2, but I would write it down anyway.
### answer: 2"
2/3*3/5,Mul,UD,2/5,14,6/5,0,"I really dont understand can you please explain why you divided by 2 please!I got 6/5 i just divided by 2 so i got 6/5 and 6/5 is not further reduced so i just got 6/5
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,15,6/5,0,"I flipped one of the fractions and changed it to multiplication, but I checked for a greatest common factor.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,16,9/10,0,"I took 2 times 5 and got 10. I took 3 times 3 and got 9. Then I took 3/2 times 3/5 and got 9/10. I took 2/3 times 3/5 and got 9/10.
### answer: 9/10"
2/3*3/5,Mul,UD,2/5,17,12/25,0,"I thought 2 times 3 was 6 and 3 times 5 was 15 so that's what I got.
### answer: 12/25"
2/3*3/5,Mul,UD,2/5,18,6/15,1," (i'm pretty sure it's 6/15)
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,19,5/1.2,0,"I divided 3 times 5 by 3, and got 5. I divided 2 times 3 by 5, and got 1.2. I divided 2/3 times 3/5 by 5, and got 1.2/5. I divided 2/3 times 3/5 by 1.2, and got 5/1.2. I divided 2/3 times 3/5 by 1.2, and got 5/5. I divided 2/3 times 3/5 by 1.2, and got 5/1.2. I thought about flipping the second fraction and multiplying, but I divided first to simplify.
### answer: 5/1.2"
2/3*3/5,Mul,UD,2/5,20,,0,I took 2 times 5 to get 10 then I took 3 times 3 to get 9 I got 10 times 9 which equals 90
2/3*3/5,Mul,UD,2/5,21,18/30,0,"I tried to draw out the fraction, but I can't tell from the drawing, so I used 30 to work this out. I got 18/30.
### answer: 18/30"
2/3*3/5,Mul,UD,2/5,22,6/15,1,"I did not have any difficulty with this one. 2/3 times 3/5 equals 6/15. I checked for a greatest common factor. 6/15, I used this method. 2/3 times 3/5 equals 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,23,3/3,0,"I think the answer is 3/3.
### answer: 3/3"
2/3*3/5,Mul,UD,2/5,24,6/15,1,"I thought about multiplying straight across 2x3 and 3x5 but I thought I had to change it to a lowest term but I thought I had to change it to a lowest term but i thought the lowest common denominator for 3 and 5 is 15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,25,10/9,0,"I thought about changing it to a common denominator, but I thought about flipping it and changing it to multiplication. So it becomes 2/3 * 5/3. So it would be 10/9. I thought about changing it to a mixed number, but it stays as a proper fraction.
### answer: 10/9"
2/3*3/5,Mul,UD,2/5,26,6/15,1,"I took 2 times 5 and 3 times 3. I took 2/3 times 3/5 and got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,27,10/3,0," 10/3*3/5=10/3?
### answer: 10/3"
2/3*3/5,Mul,UD,2/5,28,6/15,1,"I thought i should times it and get 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,29,2/5,1,"I am confused. can you help?
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,30,9/10,0,"I had to change it into 1/5 but i took 2 times 5 to get 10 and 3 times 3 to get 9 so it is 9/10
### answer: 9/10"
2/3*3/5,Mul,UD,2/5,31,6/15,1," I know that when he multiplies 2 times 3 that makes 6 and when the multiply 3 times 5 makes 15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,32,,0," - Quora
Fractions
Problems
Algebra
Mathematics
Solve this fraction problem: 2/3*3/5=?
9 Answers
Best
Pallav Prasun
, Know a bit of math
Answered 3 years ago · Author has 207 answers and 256K answer views
2/3 multiplied by 3/5 gives 6/15
6 divided by 3 is 2 so it gives 2/15
15 divided by 3 is 5 so it gives 2/5
6 divided by 15 is zero.4
So 6/15 is same as 2/5
97 views
Bhavesh Goyal
, studied at Amity International School, Pushp Vihar
Answered 3 years ago
It can be written as 2 x 3 / "
2/3*3/5,Mul,UD,2/5,33,6/15,1,"How did you know to multiply 3 times 5?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,34,6/15,1,"How would I go about solving this problem?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,35,6/15,1,"I can't figure this out. I can not figure this out so can someone help me?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,36,6/15,1,"I need this ASAP
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,37,6/5,0,"I worked this out and got 4/9 but I'm not sure if it's right. I was just curious because my teacher gave us a similar one and it had the right answer.
### answer: 6/5"
