problem,operation,operands,correct_answer,sample_idx,parsed_answer,is_correct,model_response
0.32*2.1,Mul,UDD,0.672,0,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,1,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,2,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,3,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,4,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,5,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,6,67.2,0,"My answer is 67.2.
### answer: 67.2"
0.32*2.1,Mul,UDD,0.672,7,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,8,2.1,0,"My answer is 2.1.
### answer: 2.1"
0.32*2.1,Mul,UDD,0.672,9,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,10,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,11,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,12,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,13,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,14,06.72,0,"My answer is 06.72.
### answer: 06.72"
0.32*2.1,Mul,UDD,0.672,15,67.20,0,"My answer is 67.20.
### answer: 67.20"
0.32*2.1,Mul,UDD,0.672,16,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,17,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,18,0.32,0,"My answer is 0.32.
### answer: 0.32"
0.32*2.1,Mul,UDD,0.672,19,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,20,0.672,1,"My answer is 0.672.
### answer: 0.672"
0.32*2.1,Mul,UDD,0.672,21,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,22,067.2,0,"My answer is 067.2.
### answer: 067.2"
0.32*2.1,Mul,UDD,0.672,23,0.98,0,"My answer is 0.98.
### answer: 0.98"
0.32*2.1,Mul,UDD,0.672,24,.852,0,"My answer is .852.
### answer: .852"
0.32*2.1,Mul,UDD,0.672,25,12.4,0,"My answer is 12.4.
### answer: 12.4"
0.32*2.1,Mul,UDD,0.672,26,.672,1,"My answer is .672.
### answer: .672"
0.32*2.1,Mul,UDD,0.672,27,6.72,0,"My answer is 6.72.
### answer: 6.72"
0.32*2.1,Mul,UDD,0.672,28,0.96,0,"My answer is 0.96.
### answer: 0.96"
0.32*2.1,Mul,UDD,0.672,29,.320,0,"My answer is .320.
### answer: .320"
0.32*2.1,Mul,UDD,0.672,30,0.94,0,"My answer is 0.94.
### answer: 0.94"
