problem,operation,denom_type,correct_answer,sample_idx,parsed_answer,is_correct,model_response
2/3*3/5,Mul,UD,2/5,0,6/5,0,"Can you explain it so it's easy to understand and can't be confused with a division
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,1,1010689/9,0,"2. 9/153. 3/5
1010689/9
### answer: 1010689/9"
2/3*3/5,Mul,UD,2/5,2,6/15,1,"I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,3,2/5,1,"I worked this out and got 2/1. I took 3 times 5 to get 15, and 2 times 3 to get 6. So i got 6/15. I took 6 divided by 3 to get 2, and 15 divided by 3 to get 5. So i got 2/5. I thought it was worked out right. I used the same idea to work out 2/3 divided by 1/5. I took 3 times 5 to get 15, and 2 times 1 to get 2. So i got 2/15. I divided the numbers by 3, and that gave me 2/5. I divided it out and found the greatest common factor. I thought it was worked out right.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,4,6/15,1,"I can't seem to figure out how to do it because I don't know how to change the denominator. 5 times 3, is 15. So how do I change the second number?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,5,54/30,0," I thought the answer would be 6/15. i was taught to multiply across like that but I was told it was wrong. I don't understand why.
I think you should get a common denominator of 30, because that is the smallest number that both 3 and 5 go into. In the top row, 6/30, and in the bottom row 9/30, so it will be 54/30.
### answer: 54/30"
2/3*3/5,Mul,UD,2/5,6,6/15,1,"I worked it out 2/3 times 3/5 = 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,7,10/3,0,"I thought it would be 2/3*5/3=10/3
### answer: 10/3"
2/3*3/5,Mul,UD,2/5,8,6/1,0,"I did this one the same way I did the previous one (but they are the same problem, not consecutive).
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,9,6/15,1,"I got 6/15 because I used the multiplication method.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,10,6/15,1,"I took 3 times 5 which equals 15 and 5 times 3 which equals 15. I got to think about the whole of the five times three equals the four
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,11,6/5,0,"I thought about flipping and changing it to a multiplication problem, but I'm not sure how that would work. Can someone explain it?
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,12,2/5,1,"I thought it would be 6/15, but then I thought, do we need to simplify it?So, I took it to 2/5. I thought I worked it right, but I couldn't get the answer right on the test. I got 2/3 to work out, so I got that one right, but the other ones are always stumping me.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,13,6/15,1,"So 2/3 times 3/5 equals 6/15. I hope that this is correct.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,14,2,0,"I divided 2 by 3 and 3 by 5
### answer: 2"
2/3*3/5,Mul,UD,2/5,15,32/75,0,"32/75
### answer: 32/75"
2/3*3/5,Mul,UD,2/5,16,6/15,1,"I got 6/15. But I thought, that's because it is the 2nd or 3rd thing we would do, but I think it was 15/6. I thought it was 15/6, because it's a fraction and you have to keep it to that.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,17,6/15,1,"I checked for common denominators, and this worked out just fine. So I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,18,6/15,1,"I just multiply the numberes together and get 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,19,6,0,"/15
### answer: 6"
2/3*3/5,Mul,UD,2/5,20,6/15,1,"I am so lost!I got 6/15 and it doesn't take away any ones on the denominator.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,21,6/15,1,"I used this method.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,22,,0," | Socratic
Solve this fraction problem: 2/3*3/5=?
Algebra
2 Answers
Alan P.
Mar 10, 2017
2 22 5
Explanation:
2 3 × 3 5=2 × 3 3 × 5=6 15
Answer link
Jim G.
Mar 10, 2017
6 15
Explanation:
2 3 × 3 5=6 15
Answer link"
2/3*3/5,Mul,UD,2/5,23,90/15,0,"I did 2/3 times 3/5 by the top times the top then the bottom times the bottom.2*3 = 6 and 3*5 = 15 and 6*15=90.2/3*3/5=90/15
### answer: 90/15"
2/3*3/5,Mul,UD,2/5,24,6/15,1,"2/3*3/5 = 6/15. So 2 times 3 = 6 and 3 times 5 = 15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,25,2/3*3/5=10/15,0,"10/15;2/3
### answer: 2/3*3/5=10/15"
2/3*3/5,Mul,UD,2/5,26,Find a common denominator,0,"What is the first step you should do before you can work out the product?
### answer: Find a common denominator"
2/3*3/5,Mul,UD,2/5,27,10/3,0,"I worked it like this...5 times 2/3
### answer: 10/3"
2/3*3/5,Mul,UD,2/5,28,2/5,1,"Please use factoring, and simplifying if needed.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,29,2/5,1,"2/3 times 3/5 is 6/15. I will divide the denominator times the top number. 6/15 and I will simplify it to 2/5.
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,30,6/15,1,"I thought I had to multiply the numerator times numerator and the denominator times denominator.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,31,6/5,0,"I got 6/5, I just multiplied the first and second fractions and I got 6/5 and I just worked out how to multiply the fractions.
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,32,2/5,1,"I tried solving it two different ways and I got the same thing.2/3*3/5=6/15=2/5
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,33,1/2,0,"I divided 2 by 5 and got 2. I divided 3 by 3 and got 1. I divided 3/5 by 2/3 and got 1/2. I divided 3/5 times 2/3 and got 1/2. I divided 2/3 times 3/5 and got 1/2.
### answer: 1/2"
2/3*3/5,Mul,UD,2/5,34,6/15,1,"I divided 15/15 by 3 and got 5 and I divided 15/15 by 5 and got 3 and I divided 2/3 by 3/5 and got 6/15 and I worked it out backwards
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,35,3/3,0," 3/3*5/5 3/5*3/3
### answer: 3/3"
2/3*3/5,Mul,UD,2/5,36,30/15,0,"I divided the 2 times the 3 into the 3 times the 5, and got 30/15.
### answer: 30/15"
2/3*3/5,Mul,UD,2/5,37,,0," - Quora
Solve this fraction problem: 2/3*3/5=?
Learn More
24 Related
Sort
Recommended
Anthony Hawken
Answered 1 year ago · Author has 2.4K answers and 746.5K answer views
Multiplication of fractions is a simple matter of multiplying the top by the top and the bottom by the bottom. So you get 6/15.
2/3 x 3/5 = 6/15
236 views
·
View upvotes
·
9
Philip Lloyd
, Specialist Calculus Teacher, Motivator and Baroque Trumpet Soloist.
Answered 1 year ago · Author has 4.3K answers and 19.8M answer views
Related
Why do you need to flip the second fraction and change it to multiplication when dividing fractions? I understand flipping and changing"
2/3*3/5,Mul,UD,2/5,38,6/15,1,"I have tried to work it out myself but it would be great if someone could show me how.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,39,6/15,1,"2/3*3/5 = 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,40,2/5,1,"I tried to work it out on my own but i don't think I got the right answer so I was hoping someone could give me an answer. I got 6/15 and I divided out the greatest common factor so it should be 2/5. Did I work it out correctly?
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,41,6/15,1,"I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,42,6/15,1,"/?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,43,6/15,1,"2/3 * 3/5 = 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,44,6/1,0,"I have checked this several times. In the first problem, I made it that 3/3 is 1, but then when I took it into the numerator, it turned out to be a whole-number. I have checked this several times. So I made it that the 2/3 is 3/3 and then I made the bottom of the fraction the top and the top was bottom.
### answer: 6/1"
2/3*3/5,Mul,UD,2/5,45,9/10,0,"2/3*3/5=?
3*3 / 2*5= 9/10
### answer: 9/10"
2/3*3/5,Mul,UD,2/5,46,6/15,1,"Is there a way to figure out this kind of multiplication without using a pencil and paper?I would probably solve it on a piece of paper but I feel like there's a trick for multiplying two fractions. Do you want to learn how to do it?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,47,6/15,1,"I can't say that it's easy or difficult. I just need to do it.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,48,6/15,1,"How many factors does 24 have?I took 3 times 5 and I got 15 and 2 times 3 and got 6 and 2/15 times 3/5 and got 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,49,6/15,1,"I took 3 times 5 and got 15 and then I took 2 times 3 and got 6 and 2/3 times 3/5 and got 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,50,6/15,1,"2/3*3/5=6/15, but I got it wrong because it doesn't work out that way! I figured it out that way
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,51,6/15,1,"I took 3 times 5 which is 15, so that’s my denominator. And I took 2 times 3 which is 6. So I got 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,52,6/15,1,"2/3*3/5=?
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,53,9/15,0,"I changed the denominators of both fractions to 15. I took 2 times 3 and got 6, and 3 times 3 and got 9.
### answer: 9/15"
2/3*3/5,Mul,UD,2/5,54,2/5,1,"I got 6/15. I worked out the numbers, but I got to this part. Can this be worked out in simplest form and have a good answer
### answer: 2/5"
2/3*3/5,Mul,UD,2/5,55,6/15,1,"?
Answer Choices: (A) 6/15 (B) 9/15 (C) 18/15 (D) 6/5 (E) 9/5
I am just thinking that 2/3 times 3/5 would give me 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,56,6/15,1,"I need it worked out for me.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,57,6/15,1,"How do I figure that out?I know that I have to multiply the two together so i got 6/15 I want to know how I got that answer.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,58,18/15,0,"I thought 15, but not sure
### answer: 18/15"
2/3*3/5,Mul,UD,2/5,59,6/15,1,"I tried to make the denominators common but I thought I had to make the fractions the same
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,60,6/15,1,"I thought that was the first step. I have also checked if I could combine the fractions. If the denominators of fractions are the same, I need to combine the numerator. If the denominators of the fraction are different, I need to change the denominators to a common denominators.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,61,6/5,0,"If you need a common denominator, what is it?
### answer: 6/5"
2/3*3/5,Mul,UD,2/5,62,10/15,0,"I made it 3/5 and 5/2 to get 10/15
### answer: 10/15"
2/3*3/5,Mul,UD,2/5,63,6/15,1,"I need some help.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,64,3/15,0,"I thought it would be 3/15, but I thought about changing the bottom numbers to the same number so that I could multiply it.
### answer: 3/15"
2/3*3/5,Mul,UD,2/5,65,6/15,1,"The first step is to times the two numerators together and then times the two denominators together. So it's 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,66,,0,"I thought it was 9/15, but that fraction is not in it's simplest form. So I divide both 9 and 15 by three. So I got 3/5. Thanks."
2/3*3/5,Mul,UD,2/5,67,6/15,1,"I got 6/15
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,68,6/15,1,"The whole thing that means I would just multiply 2 by 3 and 3 by 5 so 6/15.
### answer: 6/15"
2/3*3/5,Mul,UD,2/5,69,,0,I got 6/15 for the fraction problem. My denominator is bigger than the numerator but I don’t need to think about that.
2/3*3/5,Mul,UD,2/5,70,6/15,1,"2/3*3/5?So i'm like..2/3 times 3/5. I thought about changing the whole thing to just one fraction, but thought I would stick with the same thing..if you got that then feel free to comment..if you just did that you got that.
### answer: 6/15"
