model_key,training_seed,problem,category,human_count,model_count,model_probability_smoothed,nll_sum
cpt_human_ft,42,0.32*2.1,0.672,7,56,0.4634456452638271,5.3834631973473375
cpt_human_ft,42,0.32*2.1,6.72,3,22,0.182453909726637,5.10377306189597
cpt_human_ft,42,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
cpt_human_ft,42,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,0.32*2.1,0.32,1,2,0.017164653528289893,4.0649030370539485
cpt_human_ft,42,0.32*2.1,43.2,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,0.32*2.1,9.42,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,0.32*2.1,67.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,0.32*2.1,4.82,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,0.32*2.1,0.96,1,5,0.04195804195804195,3.1710851610318525
cpt_human_ft,42,0.41*0.31,12.71,7,30,0.2487603305785124,9.738857616893377
cpt_human_ft,42,0.41*0.31,0.1271,6,55,0.4553719008264463,4.7198449766272335
cpt_human_ft,42,0.41*0.31,0.1251,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,42,0.41*0.31,1.271,1,2,0.017355371900826446,4.053853200867364
cpt_human_ft,42,0.41*0.31,1.21,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,42,0.41*0.31,43.71,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,42,0.41*0.31,12.61,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,42,0.41*0.31,0.3271,1,0,0.0008264462809917356,7.098375638590786
cpt_human_ft,42,0.415+52,52.415,11,88,0.7286501377410469,3.482177412631462
cpt_human_ft,42,0.415+52,0.467,6,29,0.24104683195592289,8.536584245407692
cpt_human_ft,42,0.415+52,5.615,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,42,0.415+52,0.935,1,3,0.026170798898071623,3.6431110356583556
cpt_human_ft,42,0.826+0.12,0.946,14,107,0.8853305785123967,1.7051183615031609
cpt_human_ft,42,0.826+0.12,0.0991,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,42,0.826+0.12,0.838,1,8,0.06714876033057851,2.70084481738094
cpt_human_ft,42,0.826+0.12,0.0084,1,1,0.009297520661157025,4.6780075099403575
cpt_human_ft,42,0.826+0.12,0.0838,1,1,0.009297520661157025,4.6780075099403575
cpt_human_ft,42,0.826+0.12,0.94,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,42,12.3+5.6,17.9,18,113,0.9359504132231405,1.1914700622047574
cpt_human_ft,42,12.3+5.6,27.9,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,42,14*0.21,2.94,11,68,0.5627347858752818,6.324415183656812
cpt_human_ft,42,14*0.21,1.12,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,42,14*0.21,1.94,1,1,0.009015777610818933,4.708779168607111
cpt_human_ft,42,14*0.21,0.8,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,42,14*0.21,0.422,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,42,14*0.21,3.2,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,42,14*0.21,94,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,42,14*0.21,2.74,1,0,0.0007513148009015778,7.193685818395112
cpt_human_ft,42,14*0.21,29.4,1,2,0.01728024042073629,4.058191602465962
cpt_human_ft,42,2.3*0.13,0.299,5,46,0.38080101716465353,4.827391524714143
cpt_human_ft,42,2.3*0.13,2.99,5,31,0.25683407501589317,6.796625125485639
cpt_human_ft,42,2.3*0.13,0.499,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,2.3*0.13,0.199,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,2.3*0.13,0.3,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,2.3*0.13,0.249,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,2.3*0.13,29.9,1,8,0.06675143038779402,2.7067795529007546
cpt_human_ft,42,2.3*0.13,6.9,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,2.3*0.13,26.39,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,2.3*0.13,6.7,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,2.3*0.13,7.13,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,42,2.4*1.2,2.88,15,75,0.6212121212121212,7.141240129831766
cpt_human_ft,42,2.4*1.2,2.8,2,0,0.001377410468319559,13.175100029649592
cpt_human_ft,42,2.4*1.2,28.8,1,17,0.14187327823691462,1.9528210265951602
cpt_human_ft,42,2.4*1.2,36.8,1,0,0.001377410468319559,6.587550014824796
cpt_human_ft,42,2.46+4.1,6.56,19,107,0.8870523415977961,2.2771744856884077
cpt_human_ft,42,24.45+0.34,24.79,18,120,0.993801652892562,0.11191745899567011
cpt_human_ft,42,24.45+0.34,20.79,1,0,0.002066115702479339,6.182084906716631
cpt_human_ft,42,31*3.2,99.2,13,80,0.6621900826446281,5.358634194626791
cpt_human_ft,42,31*3.2,15.5,2,4,0.03409090909090909,6.757449051620194
cpt_human_ft,42,31*3.2,9.2,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,42,31*3.2,1280,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,42,31*3.2,93.62,1,0,0.0010330578512396695,6.875232087276577
cpt_human_ft,42,31*3.2,9.92,1,11,0.09194214876033058,2.386595717544437
cpt_human_ft,42,5.61+23,28.61,11,79,0.6545454545454545,4.66195671453997
cpt_human_ft,42,5.61+23,5.84,7,40,0.3322314049586777,7.71346484980236
cpt_human_ft,42,5.61+23,7.91,1,0,0.0016528925619834713,6.405228458030841
cpt_human_ft,43,0.32*2.1,0.672,7,77,0.6369993642720916,3.1569063498942738
cpt_human_ft,43,0.32*2.1,6.72,3,16,0.13286713286713286,6.0552169532804
cpt_human_ft,43,0.32*2.1,0.096,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,0.32*2.1,0.3,1,1,0.008900190718372536,4.72168257344302
cpt_human_ft,43,0.32*2.1,6.52,1,0,0.0006357279084551812,7.360739903058278
cpt_human_ft,43,0.32*2.1,0.32,1,1,0.008900190718372536,4.72168257344302
